2,97,-234,156,8027,7484,0
2,97,-230,154,8027,7446,0
2,97,-230,157,8027,7502,0
2,98,-231,161,8027,7570,0
2,97,-231,158,8027,7518,0
2,98,-230,161,8027,7598,0
2,98,-234,161,8027,7642,0
2,97,-232,159,8027,7721,0
2,98,-230,162,8027,7721,0
2,97,-234,154,8027,7710,0
2,97,-235,154,8027,7747,0
2,98,-232,155,8027,7727,0
2,98,-229,159,8027,7745,0
2,98,-234,158,8027,7793,0
2,97,-231,155,8027,7799,0
2,98,-233,176,8027,7823,0
2,98,-230,176,8027,7817,0
2,98,-235,174,8027,8029,0
2,97,-232,174,8027,8029,0
2,98,-232,166,8027,8029,0
2,98,-230,180,8027,8029,0
2,97,-233,180,8027,8029,0
2,98,-233,179,8027,8029,0
2,98,-233,166,8027,8029,0
2,97,-234,172,8027,8028,0
2,98,-233,172,8027,8029,0
2,30331,-132,267,9827,9777,4
2,30245,-133,261,9827,9777,4
2,32031,-134,265,9827,9777,4
2,31229,-133,262,9827,9777,4
2,98,-132,271,9827,9777,0
2,30386,-129,276,9827,9777,4
2,31066,-129,277,9827,9777,4
2,31131,-133,275,9827,9777,4
2,31778,-129,276,9827,9777,4
2,31310,-133,268,9827,9777,4
2,31154,-131,267,9827,9777,4
2,29729,-134,263,9827,9777,4
2,98,-131,274,8227,8150,0
2,9444,-134,266,10027,9805,4
2,31368,-132,267,10027,9805,4
2,30513,-133,266,10027,9805,4
2,29155,-129,285,10027,9805,4
2,30862,-135,266,10027,9805,4
2,30368,-134,264,10027,9805,4
2,31331,-134,259,10027,9805,4
2,4841,-129,285,10027,9877,4
2,30459,-135,263,10027,9877,4
2,28967,-130,269,10027,9877,4
2,96,-132,276,8227,8221,0
2,30597,-131,268,8227,8221,4
2,29983,-129,285,8227,8221,4
2,31956,-134,265,8227,8221,4
2,30001,-135,266,8227,8221,4
2,29420,-132,267,8227,8221,4
2,30823,-129,276,11027,9938,4
2,30064,-134,266,11027,9938,4
2,28886,-131,272,11027,9938,4
2,30379,-132,266,10427,9936,4
2,30724,-132,269,10427,9936,4
2,31423,-131,267,11027,9938,4
2,31256,-134,274,11027,9938,4
2,31444,-134,258,11027,9938,4
2,31626,-131,267,11027,9832,4
2,31218,-131,272,9827,9709,4
2,29506,-131,268,9827,9709,4
2,32190,-133,275,9827,9709,4
2,31131,-131,276,12027,9942,4
2,30057,-134,274,12027,9942,4
2,30423,-134,267,10827,9906,4
2,31101,-133,259,12027,9942,4
2,30236,-131,265,10427,9936,4
2,32236,-135,263,10427,9936,4
2,30557,-134,258,11227,9939,4
2,30070,-134,258,11027,9832,4
2,28772,-133,276,11027,9832,4
2,30851,-133,268,10827,9938,4
2,3704,-132,281,10027,9902,4
2,31918,-134,269,10027,9902,4
2,30667,-131,265,10027,9902,4
2,31950,-135,266,10027,9902,4
2,31579,-129,280,10027,9902,4
2,31543,-134,265,11427,9940,4
2,96,-134,259,8037,8036,0
2,30643,-131,267,9227,9193,4
2,30787,-134,258,9827,9709,4
2,31214,-133,268,9827,9709,4
2,31376,-134,269,9827,9709,4
2,30103,-133,276,9827,9709,4
2,30720,-133,268,9827,9709,4
2,30718,-133,268,10827,9937,4
2,30148,-133,274,10827,9937,4
2,29357,-130,269,10827,9937,4
2,29448,-133,261,10427,9936,4
2,30241,-132,266,10427,9936,4
2,31917,-131,276,10427,9936,4
2,30241,-134,263,10427,9936,4
2,29910,-134,267,10427,9936,4
2,2609,-133,270,9827,9777,4
2,30343,-130,267,9827,9777,4
2,32263,-134,264,9827,9777,4
2,29884,-134,274,10627,9937,4
2,31152,-133,273,8627,8611,4
2,30256,-135,263,11827,9898,4
2,31226,-133,275,11627,9833,4
2,30750,-133,262,11627,9833,4
2,31641,-131,269,11627,9833,4
2,5068,-134,266,11627,9833,4
2,30637,-130,267,11627,9833,4
2,30109,-134,263,11627,9833,4
2,31810,-129,276,11027,9832,4
2,30299,-134,258,11227,9939,4
2,30425,-131,268,11227,9939,4
2,29853,-132,267,8227,8221,4
2,31091,-134,269,8227,8221,4
2,31058,-132,259,11427,9939,4
2,30277,-130,268,11427,9939,4
2,31204,-131,265,11427,9939,4
2,30848,-133,274,8627,8543,4
2,29921,-134,263,8627,8543,4
2,31930,-133,265,8037,8036,4
2,30168,-133,275,11627,9941,4
2,31618,-129,280,11627,9941,4
2,1323,-129,285,11627,9941,4
2,30414,-131,268,11627,9941,4
2,31993,-131,276,11627,9941,4
2,120,-129,285,10027,9805,4
2,30657,-133,265,10027,9805,4
2,30049,-134,267,10027,9805,4
2,32062,-133,266,10027,9805,4
2,31626,-134,267,10027,9805,4
2,30249,-134,274,9227,9193,4
2,30415,-135,270,9227,9193,4
2,30586,-130,267,11227,9939,4
2,31353,-131,264,11227,9939,4
2,30048,-131,265,11227,9939,4
2,544,-131,267,11227,9939,4
2,30102,-134,274,11227,9939,4
2,30568,-133,261,11227,9939,4
2,30423,-129,277,11227,9939,4
2,31919,-133,265,9427,9387,4
2,4434,-134,264,9427,9387,4
2,97,-133,265,9427,9387,0
2,31742,-132,267,11827,9941,4
2,31325,-131,267,11827,9941,4
2,98,-135,263,11827,9941,0
2,17306,-132,281,11827,9941,4
2,32218,-129,277,11827,9941,4
2,31600,-132,267,11827,9941,4
2,30474,-135,269,11827,9941,4
2,32006,-129,280,11827,9941,4
2,29471,-131,265,11827,9941,4
2,30549,-133,266,11427,9940,4
2,29332,-130,268,10427,9936,4
2,30263,-133,268,10427,9936,4
2,31091,-133,265,12027,9942,4
2,31596,-135,270,12027,9942,4
2,29427,-130,269,12027,9942,4
2,30948,-135,269,12027,9942,4
2,31866,-134,265,12027,9942,4
2,30158,-134,269,12027,9942,4
2,30240,-131,265,12027,9942,4
2,31338,-131,269,9027,8999,4
2,29554,-131,272,9027,8999,4
2,30165,-130,269,9427,9386,4
2,98,-131,265,9427,9386,0
2,31426,-134,258,11027,9832,4
2,32051,-134,265,11027,9832,4
2,31103,-133,262,8627,8600,4
2,30397,-132,264,10627,9851,4
2,27856,-133,261,10227,9935,4
2,29485,-132,269,10427,9936,4
2,31313,-129,280,8627,8600,4
2,3132,-133,276,8627,8600,4
2,31769,-133,265,8627,8600,4
2,31063,-134,269,11827,9898,4
2,30736,-133,273,11827,9898,4
2,30350,-131,272,11827,9898,4
2,30198,-133,259,11827,9898,4
2,31622,-132,264,11827,9898,4
2,30528,-134,269,10427,9936,4
2,31833,-131,274,10427,9936,4
2,540,-133,276,10427,9936,4
2,31114,-133,268,10427,9936,4
2,31318,-134,259,12027,9942,4
2,30404,-131,267,12027,9942,4
2,32154,-133,275,12027,9942,4
2,2984,-133,276,10027,9805,4
2,30147,-133,262,9827,9775,4
2,31985,-129,277,9427,9320,4
2,30826,-134,265,9427,9320,4
2,30342,-131,268,9427,9320,4
2,31768,-131,267,9427,9320,4
2,30827,-132,266,9427,9320,4
2,31390,-131,276,12027,9942,4
2,570,-134,266,12027,9942,4
2,32026,-132,267,12027,9942,4
2,29569,-129,285,12027,9942,4
2,29838,-134,269,12027,9942,4
2,30371,-131,265,12027,9942,4
2,32135,-132,267,12027,9942,4
2,31471,-134,274,12027,9942,4
2,1904,-129,285,12027,9942,4
2,31542,-132,259,12027,9942,4
2,30426,-133,266,12027,9942,4
2,30506,-132,267,8627,8543,4
2,30223,-131,272,8627,8543,4
2,30078,-133,262,8627,8543,4
2,30793,-134,269,8627,8543,4
2,31327,-132,269,10627,9937,4
2,30084,-135,266,10627,9937,4
2,31846,-134,267,10427,9936,4
2,30808,-135,263,10427,9936,4
2,30331,-129,276,10427,9936,4
2,31615,-135,263,10427,9936,4
2,30968,-131,265,10427,9936,4
2,30215,-131,268,11827,9941,4
2,31731,-131,274,11427,9940,4
2,31047,-132,259,11427,9940,4
2,31365,-134,270,11427,9940,4
2,30307,-134,270,11427,9940,4
2,31590,-133,266,11427,9940,4
2,31753,-133,265,11427,9940,4
2,31458,-134,258,9427,9386,4
2,30474,-131,264,9427,9386,4
2,30786,-133,268,9427,9386,4
2,31931,-133,266,9427,9386,4
2,30549,-131,268,9427,9386,4
2,31608,-129,277,9427,9386,4
2,31274,-134,270,9427,9386,4
2,29201,-132,267,9427,9386,4
2,31899,-131,272,9427,9386,4
2,31200,-133,275,9427,9386,4
2,29915,-134,263,9627,9440,4
2,3762,-134,264,9627,9440,4
2,30780,-131,274,9627,9440,4
2,31883,-130,267,8627,8543,4
2,31929,-131,267,11027,9938,4
2,31529,-131,264,11027,9832,4
2,2010,-131,272,11027,9832,4
2,30269,-132,259,11027,9832,4
2,30722,-132,267,11827,9941,4
2,29478,-130,268,11827,9941,4
2,31985,-133,274,11827,9941,4
2,4154,-131,272,11827,9941,4
2,30143,-134,269,11827,9941,4
2,31843,-131,267,10827,9937,4
2,733,-131,272,10827,9937,4
2,31077,-134,265,8227,8150,4
2,31862,-130,267,8227,8150,4
2,32063,-131,268,8227,8150,4
2,30056,-130,269,8227,8150,4
2,30834,-134,265,8227,8150,4
2,31262,-129,280,8227,8150,4
2,31382,-133,265,8227,8150,4
2,30742,-134,264,8227,8150,4
2,30164,-134,265,8227,8150,4
2,31554,-135,270,8227,8150,4
2,31357,-133,261,8227,8150,4
2,30324,-129,285,8227,8150,4
2,29715,-131,268,8227,8150,4
2,30124,-133,261,8227,8150,4
2,31651,-135,270,8227,8150,4
2,30237,-134,258,8227,8150,4
2,30139,-135,269,8227,8150,4
2,29828,-133,268,8227,8150,4
2,30491,-134,258,8227,8150,4
2,31225,-135,270,12027,9942,4
2,30826,-134,269,10427,9936,4
2,31630,-134,269,10427,9936,4
2,31938,-131,268,8427,8415,4
2,29558,-132,266,8427,8415,4
2,30598,-134,258,8427,8415,4
2,30267,-131,267,8427,8415,4
2,31703,-134,269,8427,8415,4
2,97,-132,263,9427,9320,0
2,30696,-134,269,9427,9320,4
2,31353,-134,269,9427,9320,4
2,59512,-131,269,9427,9320,4
2,31891,-129,280,9827,9775,4
2,28984,-129,280,11627,9941,4
2,3184,-133,270,11627,9941,4
2,30786,-134,274,11627,9941,4
2,30249,-133,268,10827,9938,4
2,31201,-135,266,8227,8221,4
2,32056,-135,270,11827,9941,4
2,7197,-130,269,11827,9941,4
2,30851,-131,267,11827,9941,4
2,31727,-134,269,11827,9941,4
2,31095,-131,269,11827,9941,4
2,30862,-129,285,10227,9935,4
2,30710,-132,267,8037,8036,4
2,31687,-134,259,9027,8995,4
2,31001,-131,274,11627,9833,4
2,96,-131,276,11627,9833,0
2,32186,-133,273,9227,9193,4
2,30951,-134,269,9227,9193,4
2,30219,-129,285,9227,9106,4
2,30641,-136,270,9227,9106,4
2,4358,-133,276,9227,9106,4
2,30815,-132,264,9227,9106,4
2,4169,-133,270,9227,9106,4
2,31574,-134,270,9227,9106,4
2,30865,-134,269,9227,9106,4
2,31575,-134,259,9227,9106,4
2,31987,-136,266,9227,9106,4
2,30352,-134,265,11427,9939,4
2,32078,-131,265,11427,9939,4
2,32142,-132,267,9827,9775,4
2,1682,-134,264,9827,9775,4
2,30816,-131,267,9827,9775,4
2,3039,-131,281,9827,9775,4
2,30695,-132,267,9827,9775,4
2,31429,-131,268,9827,9775,4
2,31051,-134,258,9827,9775,4
2,30703,-131,267,9827,9775,4
2,31121,-132,259,11227,9908,4
2,30041,-131,268,10627,9937,4
2,31788,-131,267,10627,9937,4
2,31394,-135,269,10627,9937,4
2,31153,-132,267,10627,9937,4
2,29009,-130,268,10627,9937,4
2,30103,-133,268,10627,9937,4
2,32014,-131,264,10627,9937,4
2,30685,-134,265,10627,9937,4
2,30354,-134,274,10627,9937,4
2,31666,-133,266,10627,9937,4
2,4434,-129,285,10227,9882,4
2,30768,-134,269,10227,9882,4
2,30107,-133,268,10227,9882,4
2,30598,-134,274,10227,9882,4
2,30125,-130,269,10227,9935,4
2,31687,-134,264,12027,9942,4
2,30951,-129,277,12027,9942,4
2,32005,-129,277,12027,9942,4
2,2093,-129,285,12027,9942,4
2,31429,-134,265,12027,9942,4
2,31183,-131,267,8627,8611,4
2,31395,-131,269,8627,8611,4
2,29426,-132,269,8627,8611,4
2,29862,-130,269,10227,9882,4
2,29968,-135,266,10227,9882,4
2,31088,-134,274,10627,9851,4
2,30475,-134,269,10627,9851,4
2,31435,-133,268,10627,9851,4
2,29474,-134,263,10627,9851,4
2,30255,-130,269,10627,9851,4
2,31288,-129,277,11827,9941,4
2,31843,-131,276,11827,9941,4
2,30335,-134,269,9027,8999,4
2,838,-134,266,9027,8999,4
2,30204,-131,267,9027,8999,4
2,30165,-134,274,9027,8999,4
2,30063,-131,272,10227,9882,4
2,30686,-134,264,10227,9882,4
2,31375,-131,267,9027,8933,4
2,30965,-131,268,9027,8933,4
2,30979,-131,276,9027,8933,4
2,30760,-131,265,9027,8933,4
2,31196,-135,266,9027,8933,4
2,31786,-132,259,8427,8410,4
2,31113,-135,269,11827,9898,4
2,31321,-132,259,11827,9898,4
2,31113,-134,274,11827,9898,4
2,29739,-134,272,10227,9935,4
2,30084,-134,267,10227,9935,4
2,31293,-131,276,10227,9935,4
2,31804,-134,273,10227,9935,4
2,31197,-134,258,10227,9935,4
2,29858,-133,268,10227,9935,4
2,18049,-134,264,10227,9935,4
2,30288,-134,274,10227,9935,4
2,31596,-132,264,10227,9935,4
2,31252,-134,269,11627,9941,4
2,11023,-133,261,11627,9941,4
2,30673,-133,265,11627,9941,4
2,30914,-132,265,11627,9941,4
2,30563,-134,259,11627,9941,4
2,30373,-135,266,11627,9941,4
2,29784,-134,274,11627,9941,4
2,30757,-133,265,11627,9941,4
2,31524,-133,265,12027,9942,4
2,29733,-131,265,12027,9942,4
2,30360,-131,267,11427,9940,4
2,30833,-135,266,11427,9940,4
2,29391,-130,268,8227,8150,4
2,31102,-135,263,8227,8150,4
2,30560,-136,266,8227,8150,4
2,30314,-131,264,8227,8150,4
2,31233,-133,273,8227,8150,4
2,30092,-135,266,8227,8150,4
2,30910,-135,270,8227,8150,4
2,12607,-134,264,8227,8150,4
2,30164,-129,276,8227,8150,4
2,31899,-133,275,8227,8150,4
2,31015,-133,262,8627,8611,4
2,10760,-131,276,9227,9193,4
2,29608,-134,274,9227,9193,4
2,31640,-131,265,9227,9193,4
2,30411,-131,267,9227,9193,4
2,30620,-133,268,10627,9937,4
2,30779,-132,264,10627,9937,4
2,31183,-135,269,8627,8543,4
2,5841,-134,266,8627,8543,4
2,31335,-133,259,8627,8543,4
2,30594,-133,261,8627,8543,4
2,31556,-131,267,8627,8543,4
2,30088,-132,267,8627,8543,4
2,30165,-134,269,8627,8543,4
2,30870,-134,265,8627,8543,4
2,31308,-131,272,8627,8543,4
2,31026,-131,269,8627,8543,4
2,31692,-129,280,8627,8543,4
2,31884,-132,267,8227,8221,4
2,30942,-134,267,10827,9938,4
2,29615,-134,269,10827,9938,4
2,31217,-134,274,10827,9938,4
2,31059,-134,269,8427,8410,4
2,31696,-131,274,8627,8600,4
2,30790,-134,267,8627,8600,4
2,30964,-129,277,11827,9941,4
2,30099,-133,261,11827,9941,4
2,31651,-134,274,11827,9941,4
2,31769,-133,262,11827,9941,4
2,10811,-134,264,11827,9941,4
2,30710,-131,269,11827,9941,4
2,30663,-134,267,11827,9941,4
2,20453,-131,276,11827,9941,4
2,31474,-133,268,11827,9941,4
2,30829,-134,258,11827,9941,4
2,30831,-133,259,11827,9941,4
2,31730,-134,274,11827,9941,4
2,30092,-131,272,11827,9941,4
2,98,-129,274,7024,6210,3
2,96,-132,268,5524,5317,3
2,98,-129,273,5524,5316,3
2,97,-135,272,5524,5316,3
2,98,-129,274,6024,5617,3
2,98,-130,269,6524,5874,3
2,96,-131,275,7524,6471,3
2,98,-133,274,6024,5617,3
2,98,-132,264,6024,5578,3
2,97,-128,283,5034,5010,3
2,98,-134,270,6524,5913,3
2,96,-129,273,5524,5316,3
2,97,-134,265,5034,5010,3
2,96,-131,262,7524,6512,3
2,96,-133,278,7524,6471,3
2,97,-134,275,7524,6471,3
2,97,-131,280,6524,5915,3
2,98,-130,266,6024,5617,3
2,97,-131,263,6024,5578,3
2,97,-131,262,7524,6509,3
2,98,-129,265,6524,5874,3
2,97,-130,277,6024,5612,3
2,96,-128,273,7024,6210,3
2,96,-133,262,5034,5010,3
2,98,-129,267,7524,6509,3
2,98,-129,270,5034,5018,3
2,98,-133,267,7024,6172,3
2,96,-129,269,7024,6212,3
2,96,-128,269,7024,6210,3
2,97,-134,265,8024,6807,3
2,96,-130,273,5034,5010,3
2,98,-131,261,5524,5278,3
2,98,-129,274,5524,5317,3
2,96,-133,274,6024,5578,3
2,98,-130,266,6024,5612,3
2,96,-134,270,7024,6212,3
2,97,-129,264,6024,5578,3
2,98,-130,275,6024,5612,3
2,97,-130,271,5524,5316,3
2,96,-135,271,7024,6212,3
2,98,-133,264,5524,5316,3
2,96,-129,266,6524,5913,3
2,97,-129,266,7024,6210,3
2,98,-131,274,6024,5617,3
2,98,-132,265,5524,5278,3
2,96,-131,261,5524,5278,3
2,97,-133,259,7524,6512,3
2,96,-130,272,6524,5915,3
2,98,-130,268,5034,5018,3
2,97,-133,259,8024,6809,3
2,97,-132,269,8024,6807,3
2,96,-133,278,7524,6509,3
2,96,-128,283,7524,6512,3
2,98,-129,273,5034,5018,3
2,96,-129,273,6024,5578,3
2,97,-134,261,5034,5018,3
2,96,-130,266,7024,6210,3
2,98,-130,271,7024,6172,3
2,97,-131,261,6024,5578,3
2,98,-131,270,7024,6210,3
2,97,-129,273,8024,6807,3
2,98,-131,277,8024,6807,3
2,96,-132,269,8024,6809,3
2,96,-132,267,8024,6807,3
2,96,-130,266,6524,5913,3
2,96,-132,264,6024,5612,3
2,96,-130,266,6024,5612,3
2,98,-133,269,8024,6770,3
2,98,-134,265,5034,5018,3
2,97,-134,261,8024,6807,3
2,97,-134,260,7524,6509,3
2,96,-132,268,5034,5018,3
2,97,-132,264,6024,5617,3
2,96,-130,268,5524,5278,3
2,96,-131,277,5034,5010,3
2,97,-131,269,7524,6509,3
2,96,-131,271,7524,6509,3
2,96,-131,274,5524,5316,3
2,98,-129,269,7524,6471,3
2,98,-131,272,6024,5578,3
2,96,-129,269,6524,5913,3
2,98,-132,267,5524,5278,3
2,96,-131,261,5524,5316,3
2,98,-132,266,6024,5578,3
2,96,-133,278,7024,6172,3
2,97,-132,265,5034,5018,3
2,98,-132,269,5034,5010,3
2,96,-129,270,6024,5617,3
2,98,-130,267,6024,5617,3
2,96,-129,270,5524,5317,3
2,97,-134,272,7524,6471,3
